age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,housemaid,married,primary,no,15352,no,no,unknown,16,jun,99,1,-1,0,unknown,no
57,management,divorced,secondary,no,0,yes,yes,unknown,12,may,144,6,-1,0,unknown,no
42,technician,divorced,tertiary,no,147,yes,no,unknown,3,jun,254,21,-1,0,unknown,no
46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,145,1,-1,0,unknown,no
53,retired,married,primary,no,61,no,yes,cellular,10,jul,190,1,-1,0,unknown,no
48,blue-collar,married,primary,no,1876,yes,no,unknown,20,jun,11,3,-1,0,unknown,no
24,technician,single,secondary,no,2355,yes,no,unknown,17,jun,158,3,-1,0,unknown,no
46,services,married,secondary,no,1757,yes,no,unknown,14,may,380,4,-1,0,unknown,no
41,technician,married,secondary,no,2123,no,no,cellular,8,aug,130,2,-1,0,unknown,no
34,self-employed,single,tertiary,no,72,yes,no,unknown,2,jun,69,1,-1,0,unknown,no
43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown,no
52,blue-collar,married,primary,no,2439,yes,no,unknown,30,may,212,3,-1,0,unknown,no
27,self-employed,married,tertiary,no,607,yes,no,cellular,23,jul,123,3,-1,0,unknown,no
46,blue-collar,married,primary,no,2427,no,no,cellular,23,jul,40,1,-1,0,unknown,no
47,blue-collar,married,primary,no,-187,no,no,unknown,3,jul,652,1,-1,0,unknown,no
29,self-employed,married,tertiary,no,751,yes,no,unknown,23,may,121,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,141,no,no,cellular,6,aug,275,1,-1,0,unknown,no
45,management,married,tertiary,no,1034,no,yes,cellular,24,jul,1820,4,-1,0,unknown,no
30,technician,single,secondary,no,518,yes,no,unknown,2,jun,21,1,-1,0,unknown,no
48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown,no
54,management,married,tertiary,no,2226,yes,no,unknown,9,jun,514,3,-1,0,unknown,no
51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no
45,management,single,tertiary,no,1395,no,no,cellular,5,aug,67,1,-1,0,unknown,no
57,technician,married,secondary,no,0,no,no,cellular,29,jul,109,2,-1,0,unknown,no
45,services,married,secondary,no,6397,yes,no,unknown,5,jun,117,2,-1,0,unknown,no
30,self-employed,single,tertiary,no,76,no,yes,cellular,23,jul,100,2,-1,0,unknown,no
32,services,single,tertiary,no,143,yes,yes,cellular,22,jul,115,3,-1,0,unknown,no
42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,79,1,-1,0,unknown,no
53,admin.,married,tertiary,no,5094,no,no,cellular,5,aug,114,1,-1,0,unknown,no
41,management,single,tertiary,no,480,yes,no,unknown,15,may,178,2,-1,0,unknown,no
32,blue-collar,married,primary,no,244,yes,no,unknown,16,may,128,2,-1,0,unknown,no
28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown,no
50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,unknown,no
40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,178,1,-1,0,unknown,no
52,unemployed,married,primary,no,425,no,no,unknown,19,jun,122,1,-1,0,unknown,no
43,management,married,tertiary,no,1451,yes,no,unknown,20,jun,11,12,-1,0,unknown,no
42,unknown,married,secondary,no,703,yes,no,cellular,10,jul,210,1,-1,0,unknown,no
25,technician,single,tertiary,no,468,yes,no,unknown,15,may,147,1,-1,0,unknown,no
43,management,single,primary,yes,-39,yes,no,cellular,31,jul,9,23,-1,0,unknown,no
41,technician,married,secondary,no,2125,yes,yes,cellular,28,jul,433,4,-1,0,unknown,no
51,management,married,tertiary,no,-714,no,no,cellular,18,jul,83,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,2190,no,yes,unknown,12,jun,270,1,-1,0,unknown,no
35,management,single,tertiary,no,-208,yes,no,unknown,27,may,127,2,-1,0,unknown,no
33,technician,married,secondary,no,0,yes,no,unknown,7,may,432,1,-1,0,unknown,no
30,entrepreneur,divorced,secondary,no,151,yes,no,cellular,23,jul,108,4,-1,0,unknown,no
33,technician,divorced,secondary,no,801,no,no,cellular,7,aug,341,5,-1,0,unknown,yes
39,technician,married,secondary,no,130,no,no,cellular,8,jul,202,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,1956,yes,no,unknown,16,may,266,6,-1,0,unknown,no
31,management,married,tertiary,no,216,no,no,cellular,22,jul,47,1,-1,0,unknown,no
50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown,no
38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,284,8,-1,0,unknown,no
36,management,married,secondary,no,-267,no,no,cellular,21,jul,368,2,-1,0,unknown,no
35,management,single,tertiary,no,292,no,yes,cellular,10,jul,220,1,-1,0,unknown,no
45,management,divorced,tertiary,no,702,no,yes,cellular,9,jul,110,1,-1,0,unknown,no
36,technician,married,tertiary,no,301,yes,no,unknown,7,may,1581,2,-1,0,unknown,no
36,blue-collar,married,primary,no,106,yes,no,cellular,29,jul,171,13,-1,0,unknown,no
55,management,married,primary,no,229,no,yes,unknown,9,jun,175,3,-1,0,unknown,no
37,housemaid,divorced,secondary,no,37,no,no,unknown,18,jun,155,2,-1,0,unknown,no
33,student,married,secondary,no,0,no,no,cellular,21,jul,100,1,-1,0,unknown,no
59,retired,married,primary,no,0,yes,no,cellular,28,jul,20,4,-1,0,unknown,no
44,services,single,secondary,no,-389,yes,no,unknown,30,may,207,4,-1,0,unknown,no
38,services,married,tertiary,no,1018,no,no,unknown,16,jun,325,3,-1,0,unknown,no
39,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,unknown,no
53,management,divorced,tertiary,no,93,no,no,cellular,30,jul,219,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,1020,yes,no,unknown,29,may,276,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,377,no,no,cellular,15,jul,1412,4,-1,0,unknown,no
38,services,married,secondary,no,434,yes,no,unknown,20,may,411,1,-1,0,unknown,no
32,technician,single,unknown,no,10600,no,no,unknown,14,may,485,2,-1,0,unknown,no
45,admin.,married,secondary,no,14902,yes,no,unknown,20,jun,31,6,-1,0,unknown,no
41,management,married,secondary,no,0,no,no,cellular,31,jul,83,2,-1,0,unknown,no
45,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3,-1,0,unknown,yes
32,blue-collar,married,secondary,no,214,yes,no,unknown,8,may,190,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,457,yes,yes,unknown,27,may,188,1,-1,0,unknown,no
45,management,married,tertiary,no,1847,no,no,unknown,16,jun,77,5,-1,0,unknown,no
30,blue-collar,married,secondary,no,791,yes,yes,cellular,22,jul,137,2,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,402,yes,yes,cellular,29,jul,345,5,-1,0,unknown,no
38,services,single,secondary,no,164,no,yes,cellular,15,jul,188,3,-1,0,unknown,no
42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,171,2,-1,0,unknown,no
52,management,married,tertiary,no,258,no,no,unknown,14,may,188,1,-1,0,unknown,no
41,admin.,married,secondary,no,4539,no,no,unknown,30,may,298,3,-1,0,unknown,no
38,technician,married,secondary,no,634,no,no,unknown,19,jun,211,2,-1,0,unknown,no
49,self-employed,married,secondary,no,0,yes,no,unknown,3,jun,51,9,-1,0,unknown,no
50,housemaid,married,primary,no,0,no,no,unknown,20,jun,179,2,-1,0,unknown,no
45,management,married,secondary,no,1098,no,no,cellular,4,aug,75,1,-1,0,unknown,no
61,retired,married,secondary,no,313,no,yes,unknown,3,jul,42,1,-1,0,unknown,no
40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,122,2,-1,0,unknown,no
22,technician,single,secondary,no,0,yes,no,unknown,27,may,394,1,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,-15,yes,no,unknown,21,may,554,3,-1,0,unknown,no
34,admin.,married,secondary,no,256,no,no,unknown,27,may,388,2,-1,0,unknown,no
59,blue-collar,married,primary,no,416,no,no,unknown,16,jun,92,3,-1,0,unknown,no
56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown,no
40,services,married,secondary,no,111,yes,no,cellular,23,jul,134,1,-1,0,unknown,no
56,retired,married,secondary,no,6114,no,no,telephone,29,jul,168,2,-1,0,unknown,no
28,services,married,secondary,no,6,yes,no,unknown,8,may,667,1,-1,0,unknown,no
25,management,single,secondary,no,1923,no,yes,cellular,8,jul,71,1,-1,0,unknown,no
54,technician,married,secondary,no,187,no,yes,cellular,4,jul,273,3,-1,0,unknown,no
26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,unknown,no
37,management,married,tertiary,no,1403,yes,no,cellular,10,jul,91,15,-1,0,unknown,no
37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,37,20,-1,0,unknown,no
60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,no
58,blue-collar,divorced,primary,no,474,yes,yes,cellular,18,jul,85,1,-1,0,unknown,no
32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown,no
38,technician,single,secondary,no,614,yes,no,unknown,20,may,116,1,-1,0,unknown,no
58,blue-collar,married,primary,no,5279,yes,no,unknown,17,jun,93,6,-1,0,unknown,no
34,blue-collar,married,secondary,no,120,yes,no,unknown,21,may,369,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,722,yes,no,unknown,13,may,816,3,-1,0,unknown,no
42,technician,married,secondary,no,738,no,no,unknown,20,jun,20,3,-1,0,unknown,no
39,blue-collar,married,primary,no,85,yes,no,cellular,24,jul,329,1,-1,0,unknown,no
56,management,divorced,tertiary,no,4266,yes,no,unknown,17,jun,490,4,-1,0,unknown,yes
37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown,yes
24,admin.,single,secondary,no,-346,yes,no,unknown,4,jul,164,2,-1,0,unknown,no
40,admin.,married,tertiary,no,10035,no,no,unknown,9,jun,29,1,-1,0,unknown,no
37,management,married,tertiary,no,425,yes,no,unknown,20,may,226,1,-1,0,unknown,no
47,services,married,primary,no,675,no,no,cellular,7,aug,152,2,-1,0,unknown,no
45,blue-collar,married,primary,no,71,no,no,unknown,26,jun,138,2,-1,0,unknown,no
37,management,married,tertiary,no,597,no,yes,unknown,30,jun,96,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,2645,yes,yes,unknown,6,jun,85,4,-1,0,unknown,no
40,management,married,tertiary,no,270,no,no,unknown,16,jun,362,3,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,512,yes,no,unknown,30,may,659,1,-1,0,unknown,no
30,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1,0,unknown,no
44,blue-collar,married,primary,no,1066,yes,no,unknown,3,jun,25,1,-1,0,unknown,no
48,blue-collar,married,primary,no,1001,yes,no,unknown,15,may,422,2,-1,0,unknown,no
34,self-employed,married,secondary,no,-370,yes,no,unknown,21,may,748,1,-1,0,unknown,no
45,admin.,married,secondary,no,5244,yes,no,unknown,29,may,18,16,-1,0,unknown,no
48,entrepreneur,single,tertiary,no,2313,no,no,unknown,6,jun,130,1,-1,0,unknown,no
35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,84,3,-1,0,unknown,no
40,services,married,primary,no,1082,yes,no,unknown,30,may,854,2,-1,0,unknown,yes
36,management,married,tertiary,no,605,yes,no,unknown,26,may,204,1,-1,0,unknown,no
57,unknown,single,secondary,no,316,no,no,unknown,20,jun,8,7,-1,0,unknown,no
60,retired,divorced,secondary,no,2047,yes,no,telephone,21,jul,241,3,-1,0,unknown,no
45,retired,divorced,primary,no,261,no,no,unknown,9,jun,123,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,3,no,no,unknown,20,jun,12,14,-1,0,unknown,no
28,self-employed,single,secondary,no,131,yes,no,unknown,23,may,407,14,-1,0,unknown,no
42,management,married,unknown,no,587,yes,no,unknown,19,jun,16,9,-1,0,unknown,no
29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,121,4,-1,0,unknown,no
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1,0,unknown,no
44,technician,single,secondary,no,696,yes,no,unknown,16,may,680,3,-1,0,unknown,no
33,services,married,secondary,no,3444,yes,no,cellular,22,jul,487,4,-1,0,unknown,no
40,services,divorced,secondary,no,9,no,no,cellular,28,jul,154,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,83,12,-1,0,unknown,no
56,management,married,tertiary,no,318,no,yes,telephone,9,jul,246,3,-1,0,unknown,no
28,management,married,tertiary,no,250,yes,no,cellular,21,jul,475,4,-1,0,unknown,no
44,blue-collar,single,secondary,no,633,yes,no,unknown,13,may,1032,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,208,2,-1,0,unknown,no
26,services,single,secondary,no,-74,yes,no,unknown,4,jun,147,1,-1,0,unknown,no
34,management,married,tertiary,no,436,no,yes,cellular,28,jul,118,4,-1,0,unknown,no
28,management,single,tertiary,no,416,yes,yes,cellular,17,jul,345,1,-1,0,unknown,no
49,services,married,tertiary,no,475,yes,no,cellular,28,jul,273,2,-1,0,unknown,no
46,admin.,married,secondary,no,-363,yes,yes,unknown,28,may,236,1,-1,0,unknown,no
25,admin.,single,secondary,no,96,yes,no,unknown,9,may,176,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,2032,yes,no,unknown,21,may,158,2,-1,0,unknown,no
31,admin.,married,secondary,no,184,yes,no,unknown,12,may,378,3,-1,0,unknown,no
31,technician,married,secondary,no,344,yes,no,unknown,7,may,123,1,-1,0,unknown,no
40,management,married,secondary,no,1251,yes,no,cellular,5,aug,406,1,-1,0,unknown,no
31,housemaid,married,primary,no,-367,yes,yes,telephone,7,jul,352,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,628,yes,no,unknown,29,may,455,2,-1,0,unknown,no
59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown,no
44,admin.,married,secondary,no,10,no,no,unknown,20,jun,52,2,-1,0,unknown,no
30,admin.,single,secondary,no,-1,yes,no,unknown,28,may,141,1,-1,0,unknown,no
35,services,married,secondary,no,843,yes,no,unknown,27,may,120,2,-1,0,unknown,no
52,housemaid,married,primary,no,310,no,yes,unknown,12,jun,100,4,-1,0,unknown,no
43,services,single,secondary,no,532,yes,no,unknown,9,jun,216,2,-1,0,unknown,no
32,management,married,tertiary,no,1028,no,no,cellular,5,aug,183,1,-1,0,unknown,no
43,management,married,tertiary,no,1825,yes,no,unknown,20,may,742,2,-1,0,unknown,no
29,blue-collar,married,primary,no,220,yes,no,unknown,4,jun,187,2,-1,0,unknown,no
35,technician,married,secondary,no,1387,yes,no,unknown,20,may,114,1,-1,0,unknown,no
27,entrepreneur,married,secondary,no,-36,no,yes,cellular,11,jul,120,10,-1,0,unknown,no
58,services,married,secondary,no,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown,no
